tag,cleaned_tweet
0,beeelll where are youuuu? gue ngga ada pulsaaa bbm matiii twitter aja kali ya booo hahahaha.. kabarin klo udah di rumah
0,my back is killing me! my damn chest needs to be reduced asap! ugh!
0,they don't make things like they used to
0,and maths exam tomorrow; just to make life even bettter....
1,giving you the check
0,"yep, probably! problem is there's a lot of meat in there and nothing exciting to eat"
1,ur just showing off now...
0,i tried that a few years back. money ran out :as did my flatmates patience
0,"i'm a hooker on the weekends. just kidding, my second job is in retail."
0,there is always a next time
1,oh yes did miss u
0,*sigh* i think i'm funny... i'm on the ball today comeback central... apparently i'm a paper bag bitch
1,twimage i love it too baby.....
1,always try to be flexing when you're in the room.
1,hey congrats on gettin one million friends on twitter that's awsome
0,sorry sis ima work on dat...
1,"*feedback* bombs burning bright! *pedal effect* rockets' red glare! *distorted, dissonant notes* and jimi was still there"
1,my fave are from holiday... chocolate is good but the blueberry donut is better 2 for $1.29
1,"yup, pahiyas is in lucban, quezon. haven't been to cebu yet, but i'm hoping to go soon!"
0,what shud i say instead
0,"this is just notes from books and articles so far, i haven't written any actual dissertation yet good luck with yours!"
0,"went to maggie's bday party, came home without my phone... i feel lost, and reaallly confused (but thats just the booze talking)"
1,"kindy read tweets knowing that she was a little wasted, but loves you guys all the same"
0,=- sucks to be me!nightmares again
1,hey!! wuts up?!
0,"thank you darlingg, i cant come tomorrow to the cinema. sorry! xxxx"
0,"he gave me prescription but only to be used if i'm still really sick on saturday, until then its just pain killers"
1,<3 my ryo ohki backpack
1,makes sense
1,yeah i saw. i'm tempted to get into it but think i'll wait till the dvd set is out. i like to be able to gorge myself on it
1,hey chris! good to see you on twitter! hope all is well! may see you up at the teva games!
1,"thanks al...i had a freakin ball!! great company, awesome venues....what more could a girl want? love ya!!"
0,"adaraaa darling,goodluck for ur exams.. i miss you adiks"
1,that's cheered me up no end
1,"""fading away"" by demon hunter"
1,"i think the long hair fooled them, char! and the smile. so manly both!!!"
0,...i'd clicked on the wrong link!
1,"whoohoo we've just overtaken demi moore for best twitterer, knew we could make u famous one day. stick with me baby lol"
0,"r.i.p. to my ipod, officially. dang. the battery actually smoked (trying to fix headphone jack). sucked it up & ordered a new one. blah"
0,my aunite just made a mean comment about me and said i was fat and missing the bf. how r u? xxx
1,good luck with it!!
1,that is such a cute picture
0,"i think that will help, i just had my prison break dose of the day, and i finished the last season and i want to die"
0,";cry myself to sleep,your always on my mind,butt do you feel the same millions of miles away but memories soo closes to me!"
0,me too
1,i'll upload a picture this weekend for ya! it has a pic of a dinosaur with glasses and it says 'nerdosaurus'! i love it
0,"ours used to do that a couple of years ago, then changed their computers and can't do it now"
0,"by the time the church starts, i'll be in the sky already :p i'm so gonna miss planetshakers!"
1,...i think the 3.5lbs lost week is just an error correction for the supposed 2.5lbs gained last wee- but it's still a net 1lb loss!
0,oh man i saw that today. i wanted to cry at the beginning
1,"why thank you, beth!"
0,- the ball doesn't touch the ground over the try line boooo
1,"eskom doesn't cut your power .. they ""load shed"" .. hehe .. anyway, there haven't been any eskom cuts since last year"
1,u spelled couture wrong.
1,anytime andy
1,i understand. how is belgium today?
1,hiya hows u
1,congratulations 5 years and still britneys biggest fan keeps going lol
1,"....means? more crazier tweets. but i prolly stay there tomo night. cop was behind me the whole drive home, i guess i passed his test"
0,why does my corey smith station play nothing but hootie and the blowfish.
1,"michael c hall is awesome as dexter, the hidden depths behind it are fascinating. let me know what you think if you watch it"
0,my back hurts. so much. hahah. and my legs!
0,oh no! i just saw the roland garos website! damn both you and nole. crap.
1,"morning.. how are you? nahhh my tie wasn't new.. it's old, just hand't worn it in awhile - sorta recycling"
0,"waaay too much spam... once a day would be fine, but for now i have to give you the boot... sorry"
0,> is anyone going to be selling tickets? i really want to go!
0,haha i'm sowwie *sends you virtual crumpetness*
1,grrrr i hate subo!! c'mon hollie
1,"well, lol, i have only had just over 3 hours sleep, lol! i am more asleep than awake."
1,"oh hang in there girl, you will be fine think happy thoughts"
1,i think i'm falling in love with you!! xxx #iloveyou
1,sometimes i feel like the only person in our age group to not have kids yet. :\ i bet you have fun.
1,"was she old in bloodline? hehe it's only natural for me to love audrey, mum stole my name off her character in my fair lady"
0,.... had a waking nightmare. not good
1,you're quite the twitter friend yourself! thanks for the thoughtful #followfriday! hope the weekend is treating you well.
1,thanks for the #follow friday!
0,i just wanted to feel included....
0,angry
0,loved the interview.reading it makes me more bummed that i can't come see you in sf in july hopefully ill find a way!
0,"i am sorry, i am not allowed to"
0,"i *think* i'm going to see her in mpls in august. i bought a ticket, but things have gotten complicated"
1,britney! i wanted to go so badly to your show tonight at mohegan sun! hope it was a great show!
0,i want to have blanka visic's body too! hopefully going to see her in berlin in august!
0,"hi sweetie, i cant make it nights next week. totally booked are you free at all during the day? or we can do week after? x"
1,#iremember watching america's funniest video. i was laughing like cccraaaazy!
0,at work.....damn man. lol!
1,"hey andrea, how are you? this is my new twitter so i will be glad if you want to join it thank you and i hope you're well."
1,"no haven't heard. i was going to say for foxridge, they might be hiring counselors and your daughter sounds qualified"
1,"""i'm waiting for blood to flow to my fingers, i'll be alright when my hands get warm. ignoring the phone i'd rather say nothing -------"""
1,oh i'm not looking forward to seeing you though haha! bell u in 5 xx
0,night going to bed early cuz i'm sick
1,yeah i replied x
1,"that's impossible. my dog, buttons, is the cutest dog in the world"
0,my can't spell assets without ass! actually i don't have much of an ass oh well. the check still won't bounce.
1,"; uh, hi there"
1,antiques are priceless >i guess i'll have to live with that. i told that dad of yours not to get married so early ;o)
1,"there you go! inspiration, if any more was needed a reply from now you need to find somebody who can refer you..."
1,gotta love ebay! i sell collectibles
0,"hi, it seems there is no pagination at twt.fm profiles... so bad"
0,i'm sorry. maybe walking around all goofy at the store would help...hint hint! <3
0,i'm totally jealous here ! what do i have 2 do 2 get some cc tweets sent my way don't forget your peeps back in nyc..
0,i'm so sorry to hear that. i hope physically ur ok http://myloc.me/4bad
1,awesome thanks
0,#masterchef this sucks. my two fave competitors are head-to-head! switching to #spicksandspecks
1,.. as long as you don't do what you did to me last night .. again .. we're cool hehe
1,nice shot. kelly shoppach is a beast
1,"man, i hve the turtle neck again . better take a stool drool xoxoxo"
1,"awesome. i'm working my way through ff7 just now, but i can imagine what the variety of character in ff6 would produce."
0,i knoe buddy. i've been high alert since twitter downtime waiting for some dumbass newbie game. there are a couple of signs
1,yeah!!
1,those that won't fit on the bookshelf anymore. everything from romance to philosophy to sci-fi. i have wide tastes
0,sorry we missed 2nd half. kidlet hurt himself on rough edge of chain link fence at back of bleachers and needed to leave
1,"- with those rates, you will have full bookings in your spare bedroom!"
0,i thought it was your place first
1,rock it out!
1,#examen09 succes allemaal..!
1,yeouch! you could get a new car for that what work was done?
0,lol! idk surprisingly i have the whole weekend off. so that means i won't get to see you til next weekend
1,thanks for sharing! i trust ur taste
1,go team roman. can't wait to see it tomorrow night!
0,"me too, wanna get out & do something"
1,happy birthday for tomorrow!
1,"wow...wow...wow...i pinch myself... no, it's not a dream!"
1,do you get pea fritters in your chippy? btw no salt just vinegar for me please
1,"looking forward to it, she kicked ass on both motorstorms"
0,times i wish you were in gville too.
0,sad miles didn't win that oneee
1,"no matter how sick i am that's hilarious, and made me laugh really hard!!!"
0,"yeah, if you have that kind of money you'd want to do everything you can to save it. wreckedexotics.com gives me the chills"
1,asian girls in general win
0,are you going to vegas for the jewelry show? my dad's there for that. i was supposed to go with him but i decided not to
1,"sounds like ""faith"" in action. if you act like you've got it...soon you will have it."
0,"i used to be puzzled by the thought of female fans not liking him...he should win cuz he's loverly, not cuz he's the frontman"
0,i heard...what a sad story.
1,dougiemcfly hey man how was the show? yous nail it?
1,yup all smile's today thanks to my best kept secret he is too funny love that guy..welp off to work out for a bit stay focused dig!!
1,yeah thats what i was listening too
1,omg!!! that's my darned movie!!!!!! <3 have you read the book?
1,on the contrary it is soooo suitable for work
1,":/ that sucks, idk what bb you have, but i got a replacement from crackberry.com, like $4."
1,that's cause u've been mean to me
1,"have you read the book? before i read it i didn't understand the hype at all. but now ^^ however, it's a matter of taste"
1,i kow ryt?! haha. it gets totally dark at around 10:30 pm.
0,i want a ticket to watch 's fearless tour haha ok i guess i'm no genie =p
1,getting into you is easy to play!
0,radio disney isn't playing anything here! wtf??
0,lady is coming in like 2 hours i dont want her to have onee lol
0,"""warning: yet another #twitter #scam invades trending topics"" on http://bit.ly/4qyxe yet again..."
0,....exam pressure...
1,(jess) is watching the mtv movie awards.
1,"sure, if you want me to i'll make it up all nice and pretty again."
0,"i think if that's what you really wanted, you'd have one. there are sooo many. lol...maybe you enjoy being without. lol"
1,awww im wanted hahahahahahaha
0,if i didn't have karen + mia at this moment i think i would start crying. maybe i'd start crying anyway.
1,i'm loving this weather! i don't think i ever remember a stretch this long w/o clouds or rain. love it!
1,you should it's a good name! better than 'the smelly critters'!
1,i have bone thugs n harmony songs in my head 24x7 so it's no change see you at the crossroaaaaadssss
1,is that your #musicmonday recommendation?
1,you stayed out then?
1,....fucking delicious. it must have cut my words off.
1,lmao....ok....ok....i do give props to luke walton though...only because be did play for arizona
1,"anthony and the johnson's, hope there's someone, please"
0,"aw, we'll just melt here then (@caldjr)"
0,aw. toy story 3 is coming out next year.
1,yeah course
0,"it's so sick, i'm fed up of them..."
0,sorry i missed #ecomonday
1,awe thank you so much for the plug! i appreciate it! i am actually waiting for paint to dry on your order
0,"""in view of the possibility of an outbreak of the human swine influenza(h1n1).. the programme will be shortened to one day (june 19).."""
0,wooo hello hun. im good thanks got hammered last nyt. stil bit pissed n its almost 1pm never drinkin again! xx
0,poor cody
0,i can see it trending with the #gnw tag.. im so jealous.
1,pretty sure i had an aneurysm when i listened to damned if i do ya (damned if i don't.) can't wait to get the album.
0,shoediva80 we are so twins.
0,any clue on fixing this? http://bit.ly/7hnam
1,"oh? you think you're special, huh?"
0,mr acey is there anything wrong with xbl marketplace? i can't access anything
1,why arent you giving credit to themorningafter theme in footer.. why nt support open source
1,i've never been so excited for school before.
1,we could only be so lucky!
0,if he's of drinking age he can come to. if not you will have to stay home
1,thats a gay name. keep it how it is
1,lol. thanks.
1,hey how r u doin do u remember me ? danybear aka polakmc is here the guy from myspace follow me pls
1,"... oh man!! nothing to do at home , but play badminton!! lol.. haha.. better listen to the radio.. for new tunes.."
0,i thought this week. haha.
0,"*crysies* i wish. sounds blissful. good to see you, briefly, last night. hope i didn't miss too much after cinema fun"
0,my horsie is moving on saturday morning.
1,get 100 followers a day using www.tweeteradder.com once you add everyone you are on the train or pay vip
1,"""leave her to heaven"" and ""my man godfrey"" - two very different takes on whirlwind marriages"
1,fantastic! you all were for holding the fort being really funny! let the trains run late for 20 mins each day now!!!!
0,puntastic! haha i can't think of anymore lol
1,"you look like you had a really great time! congratulations, dude"
0,good morning to you! not so good for me... i got ill but not in the good fresh prince of bel aire way....
1,"spoon into mouth? or perhaps spread on toast/english muffins, poured into tart shells, & frozen into custard ice cream"
1,thanks! glad u like them!
1,more than welcome
1,come back soon
0,i will see you at fuse but i'm working tomorrow sad to miss all the fun
1,"""what if i want you to stay?"""
0,threw me away like a used tissue
1,oo~~~~ then off to grad sch tgt nxt yr then!
1,thanks! we were just talking about how we already had the monsoon & power outage - what new memories will tonight hold?!
0,so i just turned my laptop on and i saw you were trying to talk to me...sorry but i had a horrible headache
1,haha yes i can see..
1,last full week with my sister....... ima miss her.
0,you know a lil lady jus keepin it pushin. that's sad about frankies manhood. just sad i'm sad for him.
0,*attempts lemon lysol floor cleaner in dishwasher* coulda sworn i got a box of cascade yesterday but i can't find it.
1,ok sounds good can't wait till you're out west!!
0,"poor woman. how awful it must be to have one's mind disturbed. likely a lifetime of angst, sorrow, poverty."
0,i hope she comes back soon!
1,"...came to me to be rescued rather than trying to fight on her own again, i think the squirt bottle gave us that plus a lot of treats!!"
1,"lol that's even more than i've watched adam's. you've got it bad, dear!"
0,when did you get sims 3? jealous! i can't get it cause it will kill my computer
0,i felt a little discomfortable that you retweeted my retweet like i was claiming the german gov was corrupt...
1,#iremember doing that lol. ohh....mariokart. haha
0,aw.... i wanna go to breakfast
1,i'm known to remember only few things. because there is just too many information surrounding me.
1,"and s'mores, thank the creator of s'mores as well"
0,sigh. he's mean
0,no probs am chilling out in hotel hacking. will be on the train back by that time sadly
1,"hat nu ma stiu la zoologia cireselor, da' cu gustu' ai dreptate! is acrisoare."
1,have a jammy day!
0,tag is #vanchangecamp ... i keep forgetting to put it on mine
0,i'm really sorry to hear that! i hope he is in peace!
0,i know its awful but never fear i've got loads of funds so we can have a drunken catch up post-exams ja?
1,did u get ur hair cut? it looked very nice last night
0,...still trying to write. i hit a road block
0,oh really? that's dissapointing
1,"#followfriday ... ....and why not, we'll get you going!"
1,good stuff! we are going to breakfast now. sleeping in was in order today!
0,5 days! wish u would have stayed this week!
1,btw love the pic you look gorgeous
1,....and i'm ok with that
1,u should be u have til december
0,they have become the champions no one in the world will defend except we die hard fans ...
1,sorry!! didnt see your message. the 280 will be perfectly fine as long as your case is free of dust and has good ventilation
1,proper looking forward to it x
1,"hello andy, wat r u doing on monday which is a public holiday r u gonna stay home?? =]"
0,good luck with getting well. my friends felt awful for two weeks.
0,i am lost. please help me find a good home.
1,i see you joined ff site. how you likin that sarah chick?
1,well take a look on facebook for the pics
0,"is that your day job? i use someone to submit my stuff to the tax man, but i still need to sort out all the info for him"
1,hmm not so sure about he mum effing bit.. but you might be on to something
0,i left my yearbook at home!
1,ashley.. when are you goin to perform here in the philppines? you have so many fans waiting for you!
1,"hmm, okay and thre ok, idk. i've been on a real high the last 1-2 mnths, n now i've gone right down, i just cba with anythn"
0,40%... too late?
0,well said. and if they saw comments from obama inspired trolls infecting your fb site they'd be sad.
0,i just saw your tweet. :| sorry.
0,#ilovemrtweet why oh why cant twitter reconnect with sms notifications in gb?but can with most populated countries?usa and india??
0,the sun is out.but it is windy
1,awesome good coincidence haha
0,i'm out of bread
1,south dakota is a great vacation state! just ask or
1,"""she can move it like you, say she'll always be true. someone tell me what i'm stuck on."""
0,lol maybe! its a family dog so everyone has to decide together unfortunately .... at least im getting one though!
1,wow the followers are going up
1,can't wait!
1,how do you figure the calories burned? i would like to figure it out with my weight
0,"it sounds good, i really want to see it now! i agree about the 3rd film have fun at the barbers!"
1,that was nice. i just ordered my mom her gift from me and my sister. something different and unexpected.
0,"the oc is awesome, i miss it it started over in here, so season one is on."
1,better than the bubble
0,come back
1,"""@mom""where are you that miley write with you ????i write to miley but miley never answered =( what am i to do that miley write with me??"
1,if u do find someone... let me know.
1,"hehe...ijump suggests ""did you mean: trump"" & the link shows donald trump. great suggestion i reckon lmao"
0,boooooooo...
0,but he didnt make the comments. his fam did.
1,hello there! nice to tweet you! welcome to listening to my dribble!!! lol!!
1,"oh, don't get me wrong, i loved it too! it's just fun seeing a totally different angle on it."
1,cindy. we've at last got some rain here. so i can stop moaning - for a while anyway.
0,(@jayxskank) shut up you guys. i love you guys but your confusing me.
0,#100pushups wk2 d3: 57 today - 3 short on the last set but i lost track & *might've* done an extra set of 10.
1,"yh you need friends otherwise you lead a very boring and solitary life, friends bring alternatives and excitement to life"
1,"tarotwise, he is. melody says he is. i see his magic all the time (and eat it!) so, yeah, i guess he is."
1,tnx to you guys... *hugs*
0,what community guidelines?! seriously?
1,thanks for the follow friday mention!!
1,:o i'm sorry i thought i did xd but hey i got it right this time!
1,you need a new dream a new way of thingking
1,as it should be!! yessss
1,..&everything with best electronic music at a great poolparty ..guestlist.. see if i get the job
1,nice. ang daming pics ah.
1,that's so good! i'm glad for it!
0,"i want the ham sandwich now, but diannaaaa is making me play pokemon."
1,"#haveyouever done a free conference call with if not, you're missin' out"
1,"too long! hey, can you and your bro follow me? i'd be honored."
1,"i think it's safe to say..you lose, hubby!"
0,i know...what to do...treating guy is a veggie
0,"i am not going my colleague is going, lucky mare !"
0,just got off work...
1,"thanks, that's okay. the player on fancast works really well and the quality's good, so this will work beautifully."
0,hey...sorry.... i have to go... talk to you tomorrow ok?
1,watch this space
0,"glad you had a great time, but i'm sad too it was just amazing last night... there's nothing like a toronto crowd!"
0,i didnt know either
1,- oh sorry...i'm just an ignorant angel.
1,#flylady while the coffee is brewing and ds played peekaboo. i rearranged my kit this w/e so it needed it!
1,"i agree, we have notoriously been a bad finishing team, ie we slack near the end of all games, but we can overcome that"
1,heart you too! are the stars there big and bright?
0,"o nothin much, about to get up and get somethin to eat...my stomach is cursin me out"
1,"use twitter more often. also, how are you ?"
1,haha i know. i blame it more on ne-yo not having the vocal chomps than brandy being awesome
0,#dontyouhate loosing the remote when its impossible to change channels with out it
1,get 100 followers a day using www.tweeterfollow.com once you add everyone you are on the train or pay vip
0,me too
1,i said scary smart didn't i? lol thanks prof
0,iphone 3.0 update will be avalable june 18! http://www.apple.com/sg/iphone/softwareupdate/
1,been rewatching whose line... lately. such a fan
0,"i was attacked by two pitbulls last friday, had surgery i can't walk. so i can't party"
1,get 100 followers a day using www.tweeteradder.com once you add everyone you are on the train or pay vip
1,"just trying to recooperate from mini golf with the boys ;) jk, weekend has been a blast! have a feeling sunday will be a lazy one"
0,im not a ho
1,you got her a watch? thts sooooo sweet
1,awe. gotta love a boy who loves dogs
0,im not there
0,so have i - how sad are we. got the technique down with the kids now. i have a feeling it's going to hurt tomorrow though
0,and didnt you ask me to come
1,so there's this danny dyer interview in news of the world magazine sex god and he's so funny
0,what the fuck? that's so messed up
1,#hoppusday rocks
0,and it's pretty fast. only gripe is they dont have the howard stern channels.
1,"i am! for thomas cooley law, my school this fall"
0,umm what about me
1,"#followfriday because he has said he will keep us informed over the summer re ""champ"" the lake champlain monster!"
1,"we got nicky's wedding gift off their wedding list hihihi a coffeepot, a creamer & a sugar basin"
1,"i no i noooo i willl , it will make up for not being able to go to your 18th . haha i love that song"
0,what's next?
1,lets thank william shakespeare
1,hehe! so how was ur day?
1,thanks; the silly me is catchy
1,mentioned you to several people today at econaffinity in ny. you might get some random intro's over next couple wks.
1,swaywithme1 you rock girl! what a fantastic week for you!
0,...but still behind google
1,"the govt do the same over here, crazy tax on fuel, car tax, road fund tax etc..but that still doesn't stop us buying cars!"
1,aww thanks! sometimes i feel like people may be annoyed by it. glad somebody likes it!
1,"hey that her bed more than urs... cute pic, she looks peaceful.. how r u?"
1,i mean younger sista lol
0,screw that then! hang out with me!
0,"#hangover had one on thursday, all day, stella head is the worst and the vodka catches up with ya later in the day http://the-port.co.uk"
0,yeah..sorry girl! i was like eww..no! & im sad we wont get to see each other tomorrow..next week we should have coffee! hehe
0,my little man is looking less like a baby and more like a toddler every day *tear*
1,...fly away new song i'm working on. about feeling hopeless in a relationship. you just want it to end because you don't know what to do
0,wah you have to come i need your help with the highlight!!!!
1,i agree. them dumb ass niggers do need to go
1,-- is doing alright this morning ! & lovees calculating collapse
0,"hey, you havent replied my last tweet yet . i got exams next monday please wish me luck ... you the best !! iloveu xoxox"
1,"not good but getting better, i hope, maybe once i get a life again"
0,i know .. did you here shes in london on wednseday
1,have you got the askimet plugin installed? makes removing spam a one click process
0,things feel lame
1,thanks for the bonus info. will be in contact with you as i read your book.
0,"i am sorry to hear that so whats the next step, is goverment with him?"
0,it was a spam call lol
0,i know! how have you been girl? i finished the last book of the twilight saga. sad it's over!
0,....i miss chili phil rip!
0,kill me please!!! i don't know what to bring!!! so stressful!
1,it would be a good idea not to mess with mr. potatohead...just a thought..
1,hope you are having a great weekend
1,definitely looking forward to seeing it! send brity a congrats!
1,anytime anything else we can do to help just yell
0,yes it does.
1,.@blowhornoz i'm ready when you are dude!!!
1,girl! i've been playing that song for at least 15 years! where is he?!
0,what's worse than work on a saturday.... work on a sunday. try to hurry so you can still spend time w/ linda & the kids.
1,#followfriday is a writer whose words as sharp & shiny as diamonds. you will thoroughly enjoy her writing & tweets.
0,"oh, you have a recipe for gyros? i developed an addiction in germany, and haven't been able to find any i like in aus."
1,"i'm pretending to do so, as soon as i can."
1,sounds like a good productive day. hope it all goes well
0,oh great need to tidy my fucking room
1,"hi dorian, glad to know that i could ""introduce"" you to and hope all is awesome!"
1,"bona, watch it on youtube! i'm on episode 24 na"
0,grandma is very sick. not doing well. going to the emergency room.
1,"sin aoyama is a nice restaurant. been to lunch/dinner a few times. they all talk italian, go quick to smart.fm and learn!"
0,la cancion home is where the heart is me hce llorar a mares
1,
0,"""did u forget...that i was even alive.. did u forget.... everything we ever had... did u forget... did u forget .... about me....."
0,lol i tried this morning.....it didn't work and now my parents are gone
0,"ooh ice cream, a distant memory now i am *sigh* getting fit - must lose this tyre by christmas"
0,ugh its horrible!! poor us ppl in airport looking at me like i have swine flu!!
0,they change loads of words from the uk versions for the us ones!
0,"""after seven decades, archie andrews has finally decided to end pop culture's most famous love triangle."" this is too much to process"
1,"""i want to....be a part of it..."""
1,i'm up tweeps!! talk to me!!
1,i would love to come visit you in korea.. next flight that is under 100 i am there!
1,"and my girls, i'm coming home soon and i dnt think my sister's gna be home tonightsy if you is still down."
1,have fun!!! when you come back in town i have something for you
1,"how are you, m'love?"
1,thankz bro you the best
0,"me too, i just got done watching prison break. sad to see it all end next week"
1,thanks a lot - i owe you a virtual beer!
0,kuch kuch hota hai?!?!.. kya baat hai! yahan pe toh gujrat ka garba hoing!! aaeeeaaaa haaaalllooo*takes a round turn and claps*:@
1,"it's not bad, just relaxing and taking it easy while i can. how's you and your girl?"
0,woooah! yeah that's usually an obvious thing to spot as well. it just sounds like crap doctors to me
0,yep
1,you are a huge nerd
1,"a foolxd , look all you have to do is put the mouse on the coment and click"
1,"ok, that's what i don't like about april fools... but come on, photos next time"
0,medium season finale was tonight. storm knocked out cable earlier when i was watching it. finally finished it .. so upsetting.
1,"""volareee woooooo hooo cantare woo hoohoo"" next friday night song!"
1,damn you just treating me so bad! i thought we was cool? im not the one to twitter my sexual business like that! trust me
0,no me funciona ni el twitterfon ni el twiterrific en el ipod!!!
1,- okay i will do the full lb. u only live once
1,"yeah it was,we def need another picnic there,with suncream for me!! the best bit was me asking rich where atlantis is..."
0,hahah yes he's so cute and he has the most gorgeous face ever!!! hahha
1,bom dia
1,i love you and your videos make my day
0,at least there are 8 more to look forward to.. i really love the show
1,totally owned yeaahh!
1,good morning sir how are you
1,"you should come play in the college town of eau claire, wi. seriously, you'd have tons of people turn out for it."
0,". haha this is lara.. ""pain is good"" haha lol"
1,excellent!
1,i think i will. thank you for always sharing these great books with me. is it a continuation of this story or is it different?
0,oh.. it is? >_> i mean! of course it is... :l im tired as welll
0,why hasn't he called. i'm being blown off yet again.
1,"hey if he doesn't like it, i'll push your buttons and you can get me in contact with my female crush"
0,did 1password stopped cooperating with 10.6 snow leopard and it's safari? doesn't work for me anymore 1password itself does!
0,basically. i feel like i need to take better care of myself after seeing that fool. no more juicin' for me
0,? ? ? you can't be 29...on sugar mountain...(or so people tell me...) ? ? ?
0,ya escoje el title de tu blog dawg. comi mcd's broke the diet
1,haha i'll just recommend that follow and then my contribution to her loss of innocence will be negligible
0,omg!! where have you been?! i miss hearing about chipotle from you lol
1,"yeah kath! he did tell me pa, ""2 months na ah..."" bang! ) i froze in silence right there and then. how's your job hunt?"
1,i replied to u on fb btw
1,good good so you should
0,gnight my phone sucks bleh
0,feel better!!! i have a major sinus infection right now it sucks not feeling good. just do a little happy dance
1,good evening. just wondering how many games of cricket you men can watch before becoming bored
0,i envy you .. in the office until 4:30 p.m. bleh
0,i need some more time from work!
1,get 100 followers a day using www.tweeterfollow.com once you add everyone you are on the train or pay vip
1,will do!
0,me tooo *hugs ange* i wish i could have a piano and write songs ughhh
1,your tweet was just included in the longest poem in the world www.longestpoemintheworld.com/tweet/12074/
0,"left my new scarf in gail's car. really sick of the rain, june on the seacoast is supposed to be beautiful."
1,"oh, pudding's fine. plenty of thursdays have been skipped for pudding."
1,thanks tons ori! well be crossing paths in the middle this time.
1,follow your dreams!
0,aww. i'd watch it with you if i were there.
0,well we barely talk so i wouldn't know
1,"coffee, two sugars and not a lot of milk, please x"
0,very cool. unfortunately i'm rarely allowed to play with things like that any more.
0,"2 days of this month left, and i only have 400mb left on my onpeak downloads."
0,"by the way, i'll be at bowling on monday. no attractive females or males to bring though"
0,awee july 12th =[ i was tryna hit up da awards dis yr but got denied 4 tixx.
1,not eating isn't a diet. you go into starvation mode and then your body stores everything you eat...in fat.
1,that was a great amp joke.. thanks for sharing
0,auditions were back in may. we missed them
0,"15m, but i like my money."
0,im in trouble for leaving the heater on all night
0,how much longer is this going to go on?
1,and what does it do ?
0,you never took me to buy shoes
0,yeah. i think i will make that sandwich tho. i'm sleepy. & nobody will write me back on yahoo messenger. i must be a lame. lol.
0,damn all you guests on it !! it's dieing and f5 ain't bringing it back to life
1,"=- sitting here, munching on mozz sticks and realizing how lucky i am to share my life with the people at this table"
1,thanks!
1,hi. feel free to send us pics of your dogs. email photos@doggieaficionado.com.
0,no more phone... mom took it. good night!
1,it is indeed mario kart.
0,"snap right back at you hun, it sucks doesn't it"
0,yes we did! i almost cried when i was doing my last walk thru. 15 years spent there. oh well. we had to get rid of our dog tho
1,"hmmm, but still better to have quality"
0,what?! nooo don't go forget the haters.
0,recycle challenge seems to be wide-spread. got wrappers in my white paper only bins at school
0,your so lucky you go to talk to today
0,just wanted to say you have a great site! lots of info - i can't find the answer to mine though.
1,woah! thats so cool..did you smile and make him play a song or two for you
1,"btw, you're sexy in glasses"
1,#bgt is shaheen shouty? still think he has a career in the making
1,... hahaha! hope that didnt shock you too much! pics are on their way...
1,"okay, when you come to rio, you send me your phone and"
1,you haven't seen himym yet?
0,well that seems to be the american trend now-a-days. and it seems to be americans currently fueling this internet mass hype.
0,"it's fuckin raining, jared..."
1,".@terakopian yes, always is good to be an optimist"
0,... i dreamed so bad tonight
0,no point in talking bout ga if there aint any
0,i'm in a wedding tonight! otherwise i would soooo be there! have a blue moon for me!
0,that's depressing
0,"sweetheart, you have the worst luck ever. *big hugs*"
0,i haven't seen the sun in weeks!! non stop rain that's why i need my live!!!
1,i thought you would like that
0,can't sleep. watching royal pains. impressed. - http://royalpains.usanetwork.com/
1,i know you're jealous
1,hi felipe
1,"""i don't know what i want, so don't ask me, coz i'm still trying to figure it out."" - taylor swift"
1,happy echelon day!! i'm so proud to be echelon and i'll be an echelon for ever and ever!! i promise you guys!!
1,i uplodaed my hit record video as a video response
0,"- we went to bundaberg, but no-one came perhaps that is why!"
1,"lol, yeah, i figured as much, being the join whore like me i'll sit this one out though."
1,yes! do it!!!
1,what an interesting tidbit!! thanks for sharing
0,tell me about it. this room...it's so sad
1,lol lets go yay for dipped cone lol
1,and you deserve to have one
1,#phish has an awesome fog machine. oh wait. nevermind. (via rting all tj phish nsite
1,"hey barb, i love the line in your bio..without health, nothing matters...so dead on!"
1,#followfriday recommendation/shout out to
1,"#vegas!!! we are going to have amazing weather this weekend!!! feels like april, not june!"
1,"hmmm..idk. i'll figure it out somehow, someday..lol."
1,may i ask why is interested?
0,i was at work. i wanted to go sooo bad. plz tell me you guys are coming to mn or wi warped!
0,aww. i've never seen it... lol
0,yeah we released them to the duck pond about a week ago
0,omg!!! u don't know....they lost sat night!!! its over so disapointing!!!!!!!!!!!!!!!
0,"oooh, wish i could! yucky weather over here in the land of sunshine and palm trees..."
0,#goodsex i heard this guy named got it in the butt
0,sorry *hurts self*
0,"sadly, no i went on ticketek one day to see how much the tickets were, then i went on the next and they were all sold out"
0,"alvie!! season brp? gw br ampe season 3 tengah2 nih, sm season 4 blakang2nya i want alex karev!"
1,england footbal team is good but the czech is best
0,"i'll never find a sugardaddy that soon! plus i'm seeing no doubt on the 5th, so i couldn't come out there!"
1,hahaha. awesome! what did you say?
1,thanks about the new avatar : shot it during our vacation to bhutan / sikkim
0,"everyone seems to be at work or too far away ps. rach, i ate enough blueberries for both of us today."
1,"you have to be elected 1st!, then, the door is wide open!, well almost!"
